player_1,player_2,player_1_win_probability
Novak Djokovic,Mitchell Krueger,0.9096225192745555
Novak Djokovic,Jo-Wilfried Tsonga,0.9192654777839768
Novak Djokovic,Martin Klizan,0.8792901041797994
Novak Djokovic,Denis Shapovalov,0.8389578509290203
Novak Djokovic,David Goffin,0.8531817252877771
Novak Djokovic,Christian Garin,0.8955433058795861
Novak Djokovic,Marcel Granollers,0.8919321588329945
Novak Djokovic,Marius Copil,0.8918277070963078
Novak Djokovic,Jiri Vesely,0.9055668832587231
Novak Djokovic,Lloyd Harris,0.8447535632704893
Novak Djokovic,Daniil Medvedev,0.8132523842154129
Novak Djokovic,Fabio Fognini,0.8389315345655084
Novak Djokovic,Jaume Antoni Munar Clar,0.8892982467189666
Novak Djokovic,Nicolas Jarry,0.884544454427802
Novak Djokovic,Leonardo Mayer,0.8990057304269851
Novak Djokovic,Ilya Ivashka,0.8869710590641804
Novak Djokovic,Malek Jaziri,0.8990057304269851
Novak Djokovic,Luca Vanni,0.9055668832587231
Novak Djokovic,Guido Pella,0.8769659761536469
Novak Djokovic,Joao Sousa,0.9101127427870179
Novak Djokovic,Ivo Karlovic,0.9101785157264589
Novak Djokovic,Hubert Hurkacz,0.8882015248711921
Novak Djokovic,Kamil Majchrzak,0.8769659761536469
Novak Djokovic,Kei Nishikori,0.5647954540750936
Novak Djokovic,Alexander Zverev,0.7695559040331893
Novak Djokovic,Aljaz Bedene,0.8969021671975215
Novak Djokovic,Jeremy Chardy,0.8990057304269851
Novak Djokovic,Alex Bolt,0.9055668832587231
Novak Djokovic,Jack Sock,0.841474803136467
Novak Djokovic,Bjorn Fratangelo,0.8869710590641804
Novak Djokovic,Gilles Simon,0.8615510055903787
Novak Djokovic,Hyeon Chung,0.8617163426981804
Novak Djokovic,Bradley Klahn,0.9055668832587231
Novak Djokovic,Ernests Gulbis,0.8869710590641804
Novak Djokovic,Nick Kyrgios,0.8844337873731037
Novak Djokovic,Milos Raonic,0.8284249712196919
Novak Djokovic,Borna Coric,0.7881184127039165
Novak Djokovic,Albert Ramos-Vinolas,0.9055668832587231
Novak Djokovic,Marton Fucsovics,0.9234065786711795
Novak Djokovic,Laslo Djere,0.9055668832587231
Novak Djokovic,Evgeny Donskoy,0.9055668832587231
Novak Djokovic,Filip Krajinovic,0.8981999603018678
