player_1,player_2,player_1_win_probability
simona halep,angelique kerber,0.4687984034832113
simona halep,caroline wozniacki,0.3558079092240525
simona halep,elina svitolina,0.465354792736008
simona halep,naomi osaka,0.3371972171185831
simona halep,sloane stephens,0.553705682040319
simona halep,petra kvitova,0.4840084667256157
simona halep,karolina pliskova,0.3522417938868805
simona halep,kiki bertens,0.3380652545479899
simona halep,darya kasatkina,0.6971174489105181
simona halep,aryna sabalenka,0.3229596478460448
simona halep,anastasija sevastova,0.4949855026457578
simona halep,elise mertens,0.4616110056053916
simona halep,julia goerges,0.4054517437308827
simona halep,ashleigh barty,0.3903838095239672
simona halep,serena williams,0.4375307313427839
simona halep,madison keys,0.4471599580758744
simona halep,garbine muguruza,0.3861645566596507
simona halep,caroline garcia,0.5292710601660172
simona halep,qiang wang,0.36498355872365706
simona halep,anett kontaveit,0.529772841641323
simona halep,jelena ostapenko,0.7178105801366841
simona halep,carla suarez navarro,0.7110902264954467
simona halep,mihaela buzarnescu,0.6088661497640441
simona halep,dominika cibulkova,0.5356433970965718
simona halep,camila giorgi,0.4124514534187195
simona halep,lesya tsurenko,0.4804566343825419
simona halep,su-wei hsieh,0.4414591593778335
simona halep,maria sharapova,0.5296613778407772
simona halep,aliaksandra sasnovich,0.5950726199787992
simona halep,katerina siniakova,0.6368367619980718
simona halep,petra martic,0.4480742191211321
simona halep,barbora strycova,0.5409166244938671
simona halep,donna vekic,0.5848674726152691
simona halep,danielle rose collins,0.6783758351057194
simona halep,daria gavrilova,0.6116749955867886
simona halep,johanna konta,0.6440918180126883
simona halep,belinda bencic,0.6397039414292592
simona halep,shuai zhang,0.3967068034687633
simona halep,venus williams,0.6193592376166124
simona halep,saisai zheng,0.6487833530304625
simona halep,maria sakkari,0.5991621267769685
simona halep,anastasia pavlyuchenkova,0.4469015372952457
simona halep,kristina mladenovic,0.6250253329068023
simona halep,yulia putintseva,0.6267717015509339
simona halep,ajla tomljanovic,0.6316406667548115
simona halep,alize cornet,0.6260943720951719
simona halep,kirsten flipkens,0.6570368265818987
simona halep,magdalena rybarikova,0.7431644312693533
simona halep,alison van uytvanck,0.6480192723755295
simona halep,victoria azarenka,0.4656963005964435
simona halep,sofia kenin,0.5617888181209328
simona halep,monica puig,0.4994818749911031
simona halep,viktoria kuzmova,0.6711029527302754
simona halep,aleksandra krunic,0.7365987013539894
simona halep,pauline parmentier,0.7037349235217296
simona halep,ekaterina makarova,0.6307601533767493
simona halep,dayana yastremska,0.3951663701339277
simona halep,rebecca peterson,0.6055045657615685
simona halep,timea babos,0.7031711548840224
simona halep,ons jabeur,0.4530961289500675
simona halep,kaia kanepi,0.4093632212646881
simona halep,alison riske,0.45491120180894
simona halep,andrea petkovic,0.5879256263321132
simona halep,vera lapko,0.5731509600407192
simona halep,irina-camelia begu,0.710825124780106
simona halep,marketa vondrousova,0.5755265161179113
simona halep,bernarda pera,0.6797325632061603
simona halep,dalila jakupovic,0.695666239794359
simona halep,yafan wang,0.6344131565532407
simona halep,ekaterina alexandrova,0.6463092384968837
simona halep,samantha stosur,0.7643924737387507
simona halep,tatjana maria,0.7070419952049759
simona halep,evgeniya rodina,0.677284134024122
simona halep,agnieszka radwanska,0.7064358977619797
simona halep,johanna larsson,0.7189138154900575
simona halep,ana bogdan,0.7594365902144358
simona halep,anna schmiedlova,0.6884186063136389
simona halep,mona barthel,0.6732171385630091
simona halep,tamara zidansek,0.691553092220386
simona halep,luksika kumkhum,0.5715162235833933
simona halep,magda linette,0.7107930614944004
simona halep,lara arruabarrena,0.7573712975794498
simona halep,stefanie voegele,0.7440889750954176
simona halep,polona hercog,0.7599633060473224
simona halep,sorana cirstea,0.7123213577412953
simona halep,sara sorribes tormo,0.7091550888669793
simona halep,eugenie bouchard,0.6941194400295344
simona halep,madison brengle,0.7578007720550983
simona halep,zarina diyas,0.7061852115983945
simona halep,taylor townsend,0.6808640664345699
simona halep,margarita gasparyan,0.6131433654662234
simona halep,anastasia potapova,0.6752063526474905
simona halep,sachia vickery,0.6028625238700512
simona halep,amanda anisimova,0.5429962295443738
simona halep,kristyna pliskova,0.7657580765661093
simona halep,anna blinkova,0.6966745890700098
simona halep,heather watson,0.7126097164665538
simona halep,kateryna kozlova,0.7234638554767905
simona halep,katie boulter,0.6729392053940559
simona halep,viktorija golubic,0.7038007899866419
simona halep,monica niculescu,0.6713074423778509
simona halep,fiona ferro,0.7473562224572871
simona halep,coco vandeweghe,0.6910414443923578
simona halep,mandy minella,0.6829804036648474
simona halep,lucie safarova,0.6529628689956214
simona halep,svetlana kuznetsova,0.6527822611944286
simona halep,sara errani,0.7297989449422819
simona halep,arantxa rus,0.7091932044281658
simona halep,olga danilovic,0.6461233486257604
simona halep,anhelina kalinina,0.7118127714007622
simona halep,vera zvonareva,0.7167827876770749
simona halep,mariana duque-marino,0.7313362579699157
simona halep,yanina wickmayer,0.6973107372961589
simona halep,jennifer brady,0.712794518209207
simona halep,laura siegemund,0.7351161289097933
simona halep,tamara korpatsch,0.7467806854814109
simona halep,marta kostyuk,0.6773197268134363
simona halep,nao hibino,0.7146860817151621
simona halep,fanny stollar,0.7338176968703495
simona halep,veronika kudermetova,0.6848935841015681
simona halep,sabina sharipova,0.7073059918967246
simona halep,misaki doi,0.7491185300468037
simona halep,georgina garcia-perez,0.7767701942346436
simona halep,jessica pegula,0.7474793839377349
simona halep,julia glushko,0.7324073516167224
simona halep,nicole gibbs,0.7383121384771658
simona halep,caroline dolehide,0.7304717184156478
angelique kerber,simona halep,0.5831879448466333
angelique kerber,caroline wozniacki,0.341198540454124
angelique kerber,elina svitolina,0.4502489487109333
angelique kerber,naomi osaka,0.3589835231517159
angelique kerber,sloane stephens,0.5704182275851538
angelique kerber,petra kvitova,0.5391110221828442
angelique kerber,karolina pliskova,0.3582336581711201
angelique kerber,kiki bertens,0.3680024361160092
