player_1,player_2,player_1_win_probability
Simona Halep,Kaia Kanepi,0.6572344552514638
Simona Halep,Alize Cornet,0.634881622386576
Simona Halep,Lara Arruabarrena,0.7606510774609995
Simona Halep,Mihaela Buzarnescu,0.6249474697919838
Simona Halep,Carla Suarez Navarro,0.6683441095554783
Simona Halep,Clara Burel,0.8314269194102586
Simona Halep,Samantha Stosur,0.719604281367241
Simona Halep,Dayana Yastremska,0.6946183077418714
Simona Halep,Eugenie Bouchard,0.6984278824728429
Simona Halep,Shuai Peng,0.7243607615879009
Simona Halep,Serena Williams,0.5749426203844092
Simona Halep,Darya Kasatkina,0.6567986042986358
Simona Halep,Natalia Vikhlyantseva,0.7165747710112907
Simona Halep,Johanna Konta,0.6409537610517276
Simona Halep,Ajla Tomljanovic,0.6415629571895751
Simona Halep,Saisai Zheng,0.6299470534742725
Simona Halep,Garbine Muguruza,0.46116708770328135
Simona Halep,Camila Giorgi,0.5638128595751469
Simona Halep,Dalila Jakupovic,0.6961402959648515
Simona Halep,Iga Swiatek,0.8016660019325828
Simona Halep,Ana Bogdan,0.7375557730806593
Simona Halep,Madison Brengle,0.7434010237090883
Simona Halep,Misaki Doi,0.7603427882716253
Simona Halep,Karolina Muchova,0.7323665753345697
Simona Halep,Karolina Pliskova,0.4154900067697149
Simona Halep,Naomi Osaka,0.2744748618144232
Simona Halep,Magda Linette,0.7059329408167678
Simona Halep,Daria Gavrilova,0.6257670172048005
Simona Halep,Laura Siegemund,0.7973569358898129
Simona Halep,Qiang Wang,0.47533274233985173
Simona Halep,Fiona Ferro,0.7594866145659113
Simona Halep,Aleksandra Krunic,0.7115186950791469
Simona Halep,Bianca Vanessa Andreescu,0.6977555309115148
Simona Halep,Mona Barthel,0.6738052545510627
Simona Halep,Anastasija Sevastova,0.468967348538066
Simona Halep,Elise Mertens,0.4997462450019869
Simona Halep,Anna Schmiedlova,0.6941383413335728
Simona Halep,Lin Zhu,0.7025003289218865
Simona Halep,Margarita Gasparyan,0.7129933808478403
Simona Halep,Pauline Parmentier,0.6886310325810677
Simona Halep,Anastasia Potapova,0.6887703232352229
Simona Halep,Destanee Aiava,0.8295198247855389
Simona Halep,Madison Keys,0.4463822629320037
Simona Halep,Dominika Cibulkova,0.6169641304069595
Simona Halep,Shuai Zhang,0.6653447874251381
Simona Halep,Kristyna Pliskova,0.739604262936879
Simona Halep,Anna Blinkova,0.7321180108915258
Simona Halep,Kateryna Kozlova,0.7339775312547457
Simona Halep,Elina Svitolina,0.4208867006471418
Simona Halep,Petra Kvitova,0.5246379547976772
Simona Halep,Magdalena Rybarikova,0.6896065993752818
Simona Halep,Irina-Camelia Begu,0.7238507238394984
Simona Halep,Andrea Petkovic,0.6737550941175388
Simona Halep,Belinda Bencic,0.6664741296644962
Simona Halep,Katerina Siniakova,0.6290021503287755
Simona Halep,Barbora Strycova,0.6432405865114492
Simona Halep,Lesya Tsurenko,0.5677462003534492
Simona Halep,Ekaterina Alexandrova,0.6686267475356392
Simona Halep,Monica Niculescu,0.6746862083019333
Simona Halep,Amanda Anisimova,0.7397335590606072
Simona Halep,Katie Boulter,0.6943873787810733
Simona Halep,Ekaterina Makarova,0.6668498530871424
Simona Halep,Anna Kalinskaya,0.7477135933610635
Simona Halep,Aryna Sabalenka,0.3860929033035307
Simona Halep,Ashleigh Barty,0.4247656902028081
Simona Halep,Luksika Kumkhum,0.6511986324994549
Simona Halep,Ellen Perez,0.8114843035573824
Simona Halep,Astra Sharma,0.7976465508704561
Simona Halep,Priscilla Hon,0.733325621030769
Simona Halep,Maria Sakkari,0.6330779261299282
Simona Halep,Jelena Ostapenko,0.6702305034026801
Simona Halep,Maria Sharapova,0.5843870128036194
Simona Halep,Harriet Dart,0.7899629483929399
Simona Halep,Rebecca Peterson,0.6573362510344838
Simona Halep,Johanna Larsson,0.7199143884650613
Simona Halep,Alison Van Uytvanck,0.6476796219796711
Simona Halep,Caroline Wozniacki,0.38498098662186825
Simona Halep,Ons Jabeur,0.703795673906842
Simona Halep,Marketa Vondrousova,0.6763565210283966
Simona Halep,Evgeniya Rodina,0.6714411659313265
Simona Halep,Heather Watson,0.6870409919243905
Simona Halep,Petra Martic,0.604608522933118
Simona Halep,Anett Kontaveit,0.5688214423861662
Simona Halep,Sara Sorribes Tormo,0.80831175577629
Simona Halep,Kirsten Flipkens,0.6593984077955851
Simona Halep,Aliaksandra Sasnovich,0.61562799727294
Simona Halep,Monica Puig,0.6656119116233207
Simona Halep,Anastasia Pavlyuchenkova,0.6713460945014905
Simona Halep,Alison Riske,0.7030839751845757
Simona Halep,Kiki Bertens,0.42894274209816263
Simona Halep,Julia Goerges,0.4371130090668355
Simona Halep,Danielle Rose Collins,0.6452229810827642
