player_1,player_2,player_1_win_probability
Novak Djokovic,Mitchell Krueger,0.9538438084381283
Novak Djokovic,Jo-Wilfried Tsonga,0.839392209898615
Novak Djokovic,Martin Klizan,0.9319373617144963
Novak Djokovic,Denis Shapovalov,0.9097745055672256
Novak Djokovic,David Goffin,0.8239926456780348
Novak Djokovic,Christian Garin,0.9618534453802589
Novak Djokovic,Marcel Granollers,0.964495070771824
Novak Djokovic,Marius Copil,0.9307846344427877
Novak Djokovic,Jiri Vesely,0.9601074605857142
Novak Djokovic,Lloyd Harris,0.945987085845365
Novak Djokovic,Daniil Medvedev,0.7722239128450897
Novak Djokovic,Fabio Fognini,0.8580859668750564
Novak Djokovic,Jaume Antoni Munar Clar,0.9478667020335207
Novak Djokovic,Nicolas Jarry,0.9560082574058956
Novak Djokovic,Leonardo Mayer,0.9468541878180994
Novak Djokovic,Ilya Ivashka,0.9494595392880101
Novak Djokovic,Malek Jaziri,0.9465579342393177
Novak Djokovic,Luca Vanni,0.971247566566241
Novak Djokovic,Guido Pella,0.9512212158786192
Novak Djokovic,Joao Sousa,0.9300812777191914
Novak Djokovic,Ivo Karlovic,0.9368854273885484
Novak Djokovic,Hubert Hurkacz,0.954568151845536
Novak Djokovic,Kamil Majchrzak,0.9583519832626793
Novak Djokovic,Kei Nishikori,0.6893891851141127
Novak Djokovic,Alexander Zverev,0.7405195034738558
Novak Djokovic,Aljaz Bedene,0.9650917235260468
Novak Djokovic,Jeremy Chardy,0.9171354869968465
Novak Djokovic,Alex Bolt,0.9688834368159958
Novak Djokovic,Jack Sock,0.929544824896049
Novak Djokovic,Bjorn Fratangelo,0.9574441636399812
Novak Djokovic,Gilles Simon,0.8832628096821021
Novak Djokovic,Hyeon Chung,0.9178597382777629
Novak Djokovic,Bradley Klahn,0.9644902002475514
Novak Djokovic,Ernests Gulbis,0.9469480930665302
Novak Djokovic,Nick Kyrgios,0.8245839702214678
Novak Djokovic,Milos Raonic,0.821637246437153
Novak Djokovic,Borna Coric,0.8313674245064114
Novak Djokovic,Albert Ramos-Vinolas,0.9649505399410504
Novak Djokovic,Marton Fucsovics,0.919679400759464
Novak Djokovic,Laslo Djere,0.9738313342408548
Novak Djokovic,Evgeny Donskoy,0.9580009707390553
Novak Djokovic,Filip Krajinovic,0.9307456254806153
Novak Djokovic,Marco Cecchinato,0.9708433933061289
Novak Djokovic,Lucas Pouille,0.9127976372685717
Novak Djokovic,Mikhail Kukushkin,0.9307699319481144
Novak Djokovic,Maximilian Marterer,0.968273443982326
Novak Djokovic,Gleb Sakharov,0.9565323386421182
Novak Djokovic,Alexei Popyrin,0.9656313101416533
