player_1,player_2,player_1_win_probability
simona halep,angelique kerber,0.4552240598021425
simona halep,caroline wozniacki,0.546276126449209
simona halep,elina svitolina,0.4080142928266835
simona halep,naomi osaka,0.285125225531258
simona halep,sloane stephens,0.576643406371699
simona halep,petra kvitova,0.6662345529070914
simona halep,karolina pliskova,0.5365621281933328
simona halep,kiki bertens,0.39841286112718777
simona halep,darya kasatkina,0.6709065832411947
simona halep,aryna sabalenka,0.33704360922916915
simona halep,anastasija sevastova,0.6080547996489337
simona halep,elise mertens,0.5930227809362637
simona halep,julia goerges,0.5162621500469192
simona halep,ashleigh barty,0.34641887547071826
simona halep,serena williams,0.4047882314049489
simona halep,madison keys,0.4060053779510269
simona halep,garbine muguruza,0.5654741143818487
simona halep,caroline garcia,0.37360778049396864
simona halep,qiang wang,0.4842062620966502
simona halep,anett kontaveit,0.6138889319015075
simona halep,jelena ostapenko,0.7503829342531405
simona halep,carla suarez navarro,0.5281240914875037
simona halep,mihaela buzarnescu,0.6755626306010741
simona halep,dominika cibulkova,0.5995734491645975
simona halep,camila giorgi,0.42181816503117175
simona halep,lesya tsurenko,0.5267443171607203
simona halep,su-wei hsieh,0.5994144568380648
simona halep,maria sharapova,0.4355360863324579
simona halep,aliaksandra sasnovich,0.6944211037416231
simona halep,katerina siniakova,0.7093742503298917
simona halep,petra martic,0.6040748944044587
simona halep,barbora strycova,0.6714932723415896
simona halep,donna vekic,0.6904761895945194
simona halep,danielle rose collins,0.6020422415457528
simona halep,daria gavrilova,0.7003675165316721
simona halep,johanna konta,0.6679745004557736
simona halep,belinda bencic,0.684762754426914
simona halep,shuai zhang,0.6149407150060376
simona halep,venus williams,0.6636561525136566
simona halep,saisai zheng,0.700783581979146
simona halep,maria sakkari,0.6012872464858877
simona halep,anastasia pavlyuchenkova,0.4942964106349685
simona halep,kristina mladenovic,0.6005375374702371
simona halep,yulia putintseva,0.7012518427622831
simona halep,ajla tomljanovic,0.6990108245186271
simona halep,alize cornet,0.6849097513751513
simona halep,kirsten flipkens,0.7110639650301643
simona halep,magdalena rybarikova,0.7141412297664289
simona halep,alison van uytvanck,0.6917107297013415
simona halep,victoria azarenka,0.6239337250098442
simona halep,sofia kenin,0.6764917746377249
simona halep,monica puig,0.5499836682940852
simona halep,viktoria kuzmova,0.6753944047695573
simona halep,aleksandra krunic,0.7434516847031268
simona halep,pauline parmentier,0.6770179639405413
simona halep,ekaterina makarova,0.6880938818647335
simona halep,dayana yastremska,0.6263670017516547
simona halep,rebecca peterson,0.6913183578348582
simona halep,timea babos,0.6090780766009152
simona halep,ons jabeur,0.7312580813263855
simona halep,kaia kanepi,0.4876973304279117
simona halep,alison riske,0.6845263587695969
simona halep,andrea petkovic,0.6195915675301832
simona halep,vera lapko,0.6663353782242066
simona halep,irina-camelia begu,0.7535303782972097
simona halep,marketa vondrousova,0.6728659790975349
simona halep,bernarda pera,0.694703944543152
simona halep,dalila jakupovic,0.7121454590202094
simona halep,yafan wang,0.7008304656449094
simona halep,ekaterina alexandrova,0.7292090971255462
simona halep,samantha stosur,0.7141770688343384
simona halep,tatjana maria,0.7249704609104185
simona halep,evgeniya rodina,0.7271214670330375
simona halep,agnieszka radwanska,0.7368611485893971
simona halep,johanna larsson,0.7229873762841449
simona halep,ana bogdan,0.7118851182710652
