player_1,player_2,player_1_win_probability
novak djokovic,rafael nadal,0.6065725285364989
novak djokovic,roger federer,0.6661450973984164
novak djokovic,juan martin del potro,0.6108962613264082
novak djokovic,alexander zverev,0.7001630463607569
novak djokovic,kevin anderson,0.7042169294217923
novak djokovic,marin cilic,0.6887372314620052
novak djokovic,dominic thiem,0.7282036548346634
novak djokovic,kei nishikori,0.4962789108576199
novak djokovic,john isner,0.7465479138875187
novak djokovic,karen khachanov,0.6655333988715564
novak djokovic,borna coric,0.6228357339602819
novak djokovic,fabio fognini,0.7301681941609268
novak djokovic,kyle edmund,0.7218856111353066
novak djokovic,stefanos tsitsipas,0.7035107495646642
novak djokovic,daniil medvedev,0.7492409346578672
novak djokovic,diego schwartzman,0.8055254328401651
novak djokovic,milos raonic,0.6786765324535761
novak djokovic,grigor dimitrov,0.7878157518770496
novak djokovic,marco cecchinato,0.8073314060010793
novak djokovic,nikoloz basilashvili,0.8250543996326348
novak djokovic,david goffin,0.85138762555599
novak djokovic,pablo carreno busta,0.8203173458071605
novak djokovic,roberto bautista agut,0.8403706867854258
novak djokovic,hyeon chung,0.8485537436095307
novak djokovic,richard gasquet,0.8567899434515637
novak djokovic,denis shapovalov,0.8564762631068222
novak djokovic,fernando verdasco,0.8473495619865344
novak djokovic,gael monfils,0.8659049849004671
novak djokovic,gilles simon,0.8532251400306331
novak djokovic,alex de minaur,0.8649674175715573
novak djokovic,lucas pouille,0.8774121525635686
novak djokovic,john millman,0.8499697517919079
novak djokovic,steve johnson,0.8868145381424143
novak djokovic,philipp kohlschreiber,0.8475413840930608
novak djokovic,nick kyrgios,0.8868145381424143
novak djokovic,marton fucsovics,0.8394816044836664
novak djokovic,andreas seppi,0.8760599417662007
novak djokovic,nicolas jarry,0.8443247975930273
novak djokovic,frances tiafoe,0.8669956158881776
novak djokovic,matthew ebden,0.8510650199132082
novak djokovic,jeremy chardy,0.8774121525635686
novak djokovic,martin klizan,0.8669956158881776
novak djokovic,adrian mannarino,0.8868145381424143
novak djokovic,joao sousa,0.8662484759189258
novak djokovic,malek jaziri,0.8774121525635686
novak djokovic,taylor fritz,0.8431087952768017
novak djokovic,damir dzumhur,0.8439887857580342
novak djokovic,dusan lajovic,0.8555326238175016
novak djokovic,robin haase,0.833564772157943
novak djokovic,sam querrey,0.8270518106056638
novak djokovic,benoit paire,0.8650415245399885
novak djokovic,mikhail kukushkin,0.8563722954288898
novak djokovic,matteo berrettini,0.8642576544044082
novak djokovic,pierre-hugues herbert,0.8659333564678955
novak djokovic,leonardo mayer,0.8774121525635686
novak djokovic,jan-lennard struff,0.8224744856195163
novak djokovic,guido pella,0.8564624187697434
novak djokovic,peter gojowczyk,0.8774121525635686
novak djokovic,tennys sandgren,0.8667870803825579
novak djokovic,marius copil,0.8896763585020192
novak djokovic,ryan harrison,0.8888747381907353
novak djokovic,denis kudla,0.8774121525635686
novak djokovic,feliciano lopez,0.8837970458815444
novak djokovic,albert ramos-vinolas,0.8774121525635686
novak djokovic,stan wawrinka,0.7387639028283742
novak djokovic,aljaz bedene,0.8510650199132082
novak djokovic,andrey rublev,0.8429469569168844
novak djokovic,mischa zverev,0.8359060870449191
novak djokovic,vasek pospisil,0.8885069597649298
novak djokovic,tomas berdych,0.7673206779445135
novak djokovic,jordan thompson,0.8638053560568526
novak djokovic,roberto carballes baena,0.8469929107092722
novak djokovic,maximilian marterer,0.8885069597649298
novak djokovic,jaume antoni munar clar,0.8469929107092722
novak djokovic,mackenzie mcdonald,0.8532035059898555
novak djokovic,taro daniel,0.8792260178702292
novak djokovic,guido andreozzi,0.8792260178702292
novak djokovic,federico delbonis,0.8449277135188121
novak djokovic,yoshihito nishioka,0.8742951678201158
novak djokovic,mirza basic,0.8885069597649298
novak djokovic,hubert hurkacz,0.8323129985188764
novak djokovic,bernard tomic,0.8773123167593451
novak djokovic,cameron norrie,0.7887546859084188
novak djokovic,christian garin,0.8672387468850374
novak djokovic,jozef kovalik,0.8390789963403548
novak djokovic,pablo cuevas,0.8710187869982468
novak djokovic,jiri vesely,0.8691003764895593
novak djokovic,ilya ivashka,0.8789052085159276
novak djokovic,denis istomin,0.8350251657667548
novak djokovic,laslo djere,0.8691003764895593
novak djokovic,filip krajinovic,0.8586771567874285
novak djokovic,ernests gulbis,0.8213007498802034
novak djokovic,marcel granollers,0.8691003764895593
novak djokovic,evgeny donskoy,0.8691003764895593
novak djokovic,lukas lacko,0.8848729626394226
novak djokovic,bradley klahn,0.8837970458815444
novak djokovic,ugo humbert,0.8790523907704012
novak djokovic,pablo andujar,0.8462105159607268
novak djokovic,thomas fabbiano,0.8543294080951335
novak djokovic,radu albot,0.8573808543089131
novak djokovic,ivo karlovic,0.8153792608450126
novak djokovic,michael mmoh,0.8189009759847892
novak djokovic,pedro sousa,0.8786519555679554
novak djokovic,guillermo garcia-lopez,0.8374391729968065
novak djokovic,jack sock,0.8280437632203175
novak djokovic,yuki bhambri,0.8508681497583105
novak djokovic,lorenzo sonego,0.8773123167593451
novak djokovic,felix auger-aliassime,0.8197927189216558
novak djokovic,jared donaldson,0.8357952199435861
novak djokovic,lloyd harris,0.8499347576729449
novak djokovic,thiago monteiro,0.8721975188934463
novak djokovic,casper ruud,0.8672387468850374
novak djokovic,jason kubler,0.8656576032262128
novak djokovic,paolo lorenzi,0.8251145902336137
novak djokovic,reilly opelka,0.8816841528807113
novak djokovic,ricardas berankis,0.8391060483352409
novak djokovic,carlos berlocq,0.8391060483352409
novak djokovic,hugo dellien,0.8672387468850374
novak djokovic,ruben bemelmans,0.8672387468850374
novak djokovic,juan ignacio londero,0.8824511926699438
novak djokovic,peter polansky,0.8672387468850374
novak djokovic,marco trungelliti,0.8513069178016452
novak djokovic,ramkumar ramanathan,0.8499347576729449
novak djokovic,bjorn fratangelo,0.8506231255489037
novak djokovic,adrian menendez-maceiras,0.8721975188934463
novak djokovic,marcos baghdatis,0.8665997186656884
novak djokovic,david ferrer,0.8438057601088303
rafael nadal,novak djokovic,0.3283440466471494
rafael nadal,roger federer,0.6301139324638325
rafael nadal,juan martin del potro,0.4597429798915217
rafael nadal,alexander zverev,0.575203238782289
rafael nadal,kevin anderson,0.5490751405142819
rafael nadal,marin cilic,0.6090294256659791
rafael nadal,dominic thiem,0.5212310760768679
rafael nadal,kei nishikori,0.4334378513925107
rafael nadal,john isner,0.6224589190003001
rafael nadal,karen khachanov,0.35234606551121994
rafael nadal,borna coric,0.4625601135066884
rafael nadal,fabio fognini,0.6700213067676819
rafael nadal,kyle edmund,0.5859806776330022
rafael nadal,stefanos tsitsipas,0.4898187550286237
rafael nadal,daniil medvedev,0.6414007835103079
rafael nadal,diego schwartzman,0.7721440196522849
rafael nadal,milos raonic,0.4953014920826049
rafael nadal,grigor dimitrov,0.7401756745902984
rafael nadal,marco cecchinato,0.7930942464419259
rafael nadal,nikoloz basilashvili,0.7543458577974288
rafael nadal,david goffin,0.6830585756915682
rafael nadal,pablo carreno busta,0.7291030558005506
rafael nadal,roberto bautista agut,0.7518992885257658
rafael nadal,hyeon chung,0.8576661167909004
rafael nadal,richard gasquet,0.705849150402413
rafael nadal,denis shapovalov,0.8278198379825925
rafael nadal,fernando verdasco,0.7317663465238149
rafael nadal,gael monfils,0.8364839167271377
rafael nadal,gilles simon,0.7211787146076447
rafael nadal,alex de minaur,0.6850325145579645
rafael nadal,lucas pouille,0.8718607995872824
rafael nadal,john millman,0.8610251550140063
rafael nadal,steve johnson,0.7150979016039298
rafael nadal,philipp kohlschreiber,0.8140751877790261
rafael nadal,nick kyrgios,0.8077044632242623
rafael nadal,marton fucsovics,0.8247314560750956
rafael nadal,andreas seppi,0.8517432292546522
rafael nadal,nicolas jarry,0.7456187523129715
rafael nadal,frances tiafoe,0.8221615798312334
rafael nadal,matthew ebden,0.8492565489086974
rafael nadal,jeremy chardy,0.8034716886007627
rafael nadal,martin klizan,0.8258638208274303
rafael nadal,adrian mannarino,0.7615351466283422
rafael nadal,joao sousa,0.8659239358327866
rafael nadal,malek jaziri,0.8774121525635686
rafael nadal,taylor fritz,0.711343835569356
rafael nadal,damir dzumhur,0.8505332456659741
rafael nadal,dusan lajovic,0.745431179526848
rafael nadal,robin haase,0.8860364975279041
rafael nadal,sam querrey,0.7224346561133881
rafael nadal,benoit paire,0.8324770759502897
rafael nadal,mikhail kukushkin,0.7863922054944325
rafael nadal,matteo berrettini,0.7902305935690521
rafael nadal,pierre-hugues herbert,0.7015558491774796
rafael nadal,leonardo mayer,0.8716845256534518
rafael nadal,jan-lennard struff,0.6277625940748318
rafael nadal,guido pella,0.8054048743773217
rafael nadal,peter gojowczyk,0.8389044175721206
rafael nadal,tennys sandgren,0.7048115469028815
rafael nadal,marius copil,0.7024773569240665
rafael nadal,ryan harrison,0.7042847434734587
rafael nadal,denis kudla,0.8401101736886265
rafael nadal,feliciano lopez,0.8671792360372736
rafael nadal,albert ramos-vinolas,0.8820426211412512
rafael nadal,stan wawrinka,0.6317411779194314
rafael nadal,aljaz bedene,0.8498327833420479
rafael nadal,andrey rublev,0.8768732029164248
rafael nadal,mischa zverev,0.8814961178738195
rafael nadal,vasek pospisil,0.8058211151202207
rafael nadal,tomas berdych,0.7353232194848076
rafael nadal,jordan thompson,0.8596697023385161
rafael nadal,roberto carballes baena,0.8571043355408655
rafael nadal,maximilian marterer,0.8035460437847796
rafael nadal,jaume antoni munar clar,0.845152628893489
rafael nadal,mackenzie mcdonald,0.8593811613131851
rafael nadal,taro daniel,0.8532035059898555
rafael nadal,guido andreozzi,0.8352501509693776
rafael nadal,federico delbonis,0.8077102123177626
rafael nadal,yoshihito nishioka,0.8581744467887078
rafael nadal,mirza basic,0.7981814300402925
rafael nadal,hubert hurkacz,0.8902319738600059
rafael nadal,bernard tomic,0.7422747435579027
rafael nadal,cameron norrie,0.6966569417591647
rafael nadal,christian garin,0.8672387468850374
rafael nadal,jozef kovalik,0.8544564157969509
rafael nadal,pablo cuevas,0.8486550138849004
rafael nadal,jiri vesely,0.8455294965126781
rafael nadal,ilya ivashka,0.8505273971668433
rafael nadal,denis istomin,0.7852777632843387
rafael nadal,laslo djere,0.8574320809113573
rafael nadal,filip krajinovic,0.82615373264699
rafael nadal,ernests gulbis,0.8351849559580855
rafael nadal,marcel granollers,0.8637555581033023
rafael nadal,evgeny donskoy,0.8529987232118921
rafael nadal,lukas lacko,0.8689292028024269
rafael nadal,bradley klahn,0.8923513282322978
rafael nadal,ugo humbert,0.778067743361436
rafael nadal,pablo andujar,0.8584472515546624
