player_1,player_2,player_1_win_probability
Simona Halep,Kaia Kanepi,0.7196070922622283
Simona Halep,Alize Cornet,0.7783926615966541
Simona Halep,Lara Arruabarrena,0.9074404989983833
Simona Halep,Mihaela Buzarnescu,0.7889880129395292
Simona Halep,Carla Suarez Navarro,0.6905331193888519
Simona Halep,Clara Burel,0.9509475088013918
Simona Halep,Samantha Stosur,0.8846244344591117
Simona Halep,Dayana Yastremska,0.7661171461286377
Simona Halep,Eugenie Bouchard,0.8226208064940133
Simona Halep,Shuai Peng,0.7980688978104578
Simona Halep,Serena Williams,0.396996242463981
Simona Halep,Darya Kasatkina,0.6364508350093608
Simona Halep,Natalia Vikhlyantseva,0.8623528268190914
Simona Halep,Johanna Konta,0.6550512591168741
Simona Halep,Ajla Tomljanovic,0.7821682958665132
Simona Halep,Saisai Zheng,0.8467702413122139
Simona Halep,Garbine Muguruza,0.6248021908301727
Simona Halep,Camila Giorgi,0.6873888599195463
Simona Halep,Dalila Jakupovic,0.9022773324708854
Simona Halep,Iga Swiatek,0.8490073160803822
Simona Halep,Ana Bogdan,0.8388109849102252
Simona Halep,Madison Brengle,0.9010863791380782
Simona Halep,Misaki Doi,0.9075675239644962
Simona Halep,Karolina Muchova,0.8376167559600848
Simona Halep,Karolina Pliskova,0.5219449216003055
Simona Halep,Naomi Osaka,0.4891784083873294
Simona Halep,Magda Linette,0.8105105868810139
Simona Halep,Daria Gavrilova,0.7396724859858161
Simona Halep,Laura Siegemund,0.8858237893175324
Simona Halep,Qiang Wang,0.5854288698837298
Simona Halep,Fiona Ferro,0.8798664587533014
Simona Halep,Aleksandra Krunic,0.8268134614520589
Simona Halep,Bianca Vanessa Andreescu,0.808714995399603
Simona Halep,Mona Barthel,0.8438943504023495
Simona Halep,Anastasija Sevastova,0.6226603461888826
Simona Halep,Elise Mertens,0.6759658450193635
Simona Halep,Anna Schmiedlova,0.8476529564145402
Simona Halep,Lin Zhu,0.8144707222031711
Simona Halep,Margarita Gasparyan,0.7306630535201522
Simona Halep,Pauline Parmentier,0.8358412487682685
Simona Halep,Anastasia Potapova,0.8296199475099503
Simona Halep,Destanee Aiava,0.8895458895049354
Simona Halep,Madison Keys,0.5436248585364292
Simona Halep,Dominika Cibulkova,0.6413755665383486
Simona Halep,Shuai Zhang,0.7580279047357329
Simona Halep,Kristyna Pliskova,0.8787802530987092
Simona Halep,Anna Blinkova,0.8442912081427607
Simona Halep,Kateryna Kozlova,0.8714619114946103
Simona Halep,Elina Svitolina,0.5110904378171026
Simona Halep,Petra Kvitova,0.5423360953431479
Simona Halep,Magdalena Rybarikova,0.8533078543651059
Simona Halep,Irina-Camelia Begu,0.8681039508331233
Simona Halep,Andrea Petkovic,0.7714758927050047
Simona Halep,Belinda Bencic,0.8017664187475405
Simona Halep,Katerina Siniakova,0.7951635844562106
Simona Halep,Barbora Strycova,0.7495322896370277
Simona Halep,Lesya Tsurenko,0.6444470203244862
Simona Halep,Ekaterina Alexandrova,0.811575796104484
Simona Halep,Monica Niculescu,0.832604478642709
Simona Halep,Amanda Anisimova,0.7671346381256413
Simona Halep,Katie Boulter,0.8725014070061643
Simona Halep,Ekaterina Makarova,0.7188118433245776
Simona Halep,Anna Kalinskaya,0.852948678768853
Simona Halep,Aryna Sabalenka,0.47559148385571226
Simona Halep,Ashleigh Barty,0.4794034511792363
Simona Halep,Luksika Kumkhum,0.8322323533492003
Simona Halep,Ellen Perez,0.8821112198132732
Simona Halep,Astra Sharma,0.8468036237876964
Simona Halep,Priscilla Hon,0.9011510807137697
Simona Halep,Maria Sakkari,0.8310214947063991
Simona Halep,Jelena Ostapenko,0.7972474545853518
Simona Halep,Maria Sharapova,0.5916370146831762
Simona Halep,Harriet Dart,0.8778122714430882
Simona Halep,Rebecca Peterson,0.8029746886439554
Simona Halep,Johanna Larsson,0.8581835083583479
Simona Halep,Alison Van Uytvanck,0.8546724520175044
Simona Halep,Caroline Wozniacki,0.5281621897574353
Simona Halep,Ons Jabeur,0.8006245697289135
Simona Halep,Marketa Vondrousova,0.787519930047468
Simona Halep,Evgeniya Rodina,0.8815025704642416
Simona Halep,Heather Watson,0.836752692580739
Simona Halep,Petra Martic,0.7827412238374766
Simona Halep,Anett Kontaveit,0.7201376272259163
Simona Halep,Sara Sorribes Tormo,0.8802410114868704
Simona Halep,Kirsten Flipkens,0.8222363827101371
Simona Halep,Aliaksandra Sasnovich,0.6643263749210643
Simona Halep,Monica Puig,0.7310463547060589
Simona Halep,Anastasia Pavlyuchenkova,0.7254510207962456
Simona Halep,Alison Riske,0.7977887903454435
Simona Halep,Kiki Bertens,0.7075666179858894
Simona Halep,Julia Goerges,0.5500124465475468
Simona Halep,Danielle Rose Collins,0.8347869713684315
Simona Halep,Sachia Vickery,0.8237527221035026
Simona Halep,Bethanie Mattek-Sands,0.891153834553529
Simona Halep,Jessika Ponchet,0.8625404326418896
Simona Halep,Caroline Garcia,0.6195913396238656
Simona Halep,Donna Vekic,0.7371353368757865
Simona Halep,Kristina Mladenovic,0.8479200267788285
Simona Halep,Paula Badosa Gibert,0.8678129517559777
Simona Halep,Kimberly Birrell,0.8708177150301168
Simona Halep,Beatriz Haddad Maia,0.8403986882307687
Simona Halep,Bernarda Pera,0.8416318145483865
Simona Halep,Polona Hercog,0.9056955777506394
Simona Halep,Angelique Kerber,0.5199368567692322
Kaia Kanepi,Alize Cornet,0.5778150964501062
Kaia Kanepi,Carla Suarez Navarro,0.46508177425250385
Kaia Kanepi,Clara Burel,0.8830932709264008
Kaia Kanepi,Dayana Yastremska,0.5606994522580275
Kaia Kanepi,Eugenie Bouchard,0.6437532921147208
Kaia Kanepi,Darya Kasatkina,0.40551903891409546
Kaia Kanepi,Johanna Konta,0.42526517756721305
Kaia Kanepi,Ajla Tomljanovic,0.5831781173885953
Kaia Kanepi,Garbine Muguruza,0.3935219307328635
Kaia Kanepi,Camila Giorgi,0.46143341041084185
Kaia Kanepi,Dalila Jakupovic,0.782496566280628
Kaia Kanepi,Iga Swiatek,0.6866110539896904
Kaia Kanepi,Ana Bogdan,0.6697145321083787
Kaia Kanepi,Daria Gavrilova,0.5254164485367454
Kaia Kanepi,Fiona Ferro,0.7405160929172829
Kaia Kanepi,Aleksandra Krunic,0.6503769040200955
Kaia Kanepi,Bianca Vanessa Andreescu,0.622263924432213
Kaia Kanepi,Anastasija Sevastova,0.39134596314097747
